y_true,y_pred_ne,y_pred_gd
11.0,67.64972926226785,
65.0,72.55872155605286,
40.0,62.31285122217048,
10.0,38.88931113632706,
0.0,-23.631321560838884,
0.0,52.296915267212285,
153.0,63.04217859071614,
15.0,61.69046441717148,
10.0,69.57129406100921,
123.0,67.55131897136529,
55.0,83.54038961096134,
370.0,62.54020611344697,
6.0,48.38838042317376,
0.0,45.65546385968368,
725.0,49.94103960208696,
40.0,63.606123079244696,
0.0,35.320816017814025,
98.0,74.41848576997967,
0.0,6.581580697492768,
20.0,55.06195053748648,
13.0,63.10277466975022,
40.0,50.50234936714511,
0.0,35.88777591878159,
0.0,-3.903135629243785,
0.0,42.97303223426797,
20.0,86.01444854442164,
225.0,76.88744772203452,
0.0,-10.47121552827861,
0.0,33.42356081600379,
0.0,61.599374880753366,
22.0,106.37140456730052,
41.0,66.11667839245521,
8.0,50.95673836869032,
75.0,82.59860101801387,
47.0,60.65044858373856,
0.0,-5.433309382606048,
1271.0,55.16227325050256,
0.0,43.64041916462191,
35.0,50.338611371233185,
0.0,25.03613511186717,
15.0,77.53256883954117,
13.0,70.94706225269607,
0.0,10.208658588022033,
0.0,55.590349576313514,
317.0,116.94993760454025,
6.0,33.58025352643296,
0.0,30.482656463703414,
12.0,53.93143669804518,
0.0,2.621411131342356,
0.0,27.745183719284086,
10.0,45.487133616946814,
140.0,75.2341540615127,
27.0,44.834636507914226,
34.0,60.88788472166726,
0.0,52.76560981195918,
0.0,58.09369773988122,
10.0,57.64431899900426,
5.0,51.44359734974606,
46.0,62.950882675945444,
42.0,51.9619415043525,
0.0,46.55718207376705,
40.0,69.93768514310764,
19.0,57.01609031690536,
10.0,76.39778383237775,
0.0,45.810856793574196,
9.0,52.975899339828885,
5.0,63.35653000554425,
35.0,51.26499027663159,
0.0,83.88683923856402,
102.0,45.23252009912169,
85.0,76.20928777831367,
212.0,44.41985757887424,
0.0,24.752625793280714,
0.0,-11.455555373611567,
29.0,69.57129406100921,
225.0,61.40288440839807,
0.0,63.898676906190786,
0.0,73.22405317141221,
115.0,34.641478148502436,
20.0,70.58202574993363,
45.0,62.27333146743728,
15.0,31.872221626885057,
402.0,93.36695333872584,
0.0,3.402946968332351,
350.0,90.01686239560775,
0.0,-4.3536386844278425,
55.0,55.18588836606239,
0.0,59.4983510211983,
5.0,67.01713479238336,
15.0,45.24811506485098,
40.0,59.634126721772965,
0.0,2.4840139870991322,
30.0,59.45058843652482,
0.0,1.3997643396500479,
127.0,30.04267082916872,
0.0,43.02679278491591,
0.0,63.55979356290908,
35.0,63.04414539240894,
45.0,79.22954745752452,
75.0,62.158374419797596,
11.0,50.83287910190818,
117.0,42.87230818386423,
35.0,59.2297966316347,
230.0,84.38324441072184,
14.0,101.49447125174788,
10.0,64.5731097116177,
4.0,46.07791509315663,
0.0,37.9381745342278,
15.0,66.66049434527248,
100.0,37.28515415102763,
16.0,70.72346824418965,
17.0,64.2522361694968,
0.0,49.95503951692663,
153.0,55.14432829048925,
36.0,64.6277482520079,
0.0,-18.46607987445313,
0.0,6.876900396402775,
44.0,50.60317986840717,
165.0,60.37584946976536,
11.0,50.47513496431725,
24.0,43.076431202003036,
31.0,48.83979286887181,
32.0,36.1276881252807,
0.0,30.962128791330194,
5.0,48.30433694391386,
80.0,69.1481446768343,
10.0,54.667873981351455,
11.0,51.03706996699267,
450.0,95.6477849268529,
11.0,31.87235274699791,
0.0,11.524013141014485,
28.0,35.94184282332006,
5.0,37.18185241009324,
40.0,35.29845257955633,
0.0,53.710139439422576,
0.0,36.47577177927221,
0.0,51.66391886365165,
15.0,60.0729958022793,
0.0,48.33215663322791,
269.0,71.72121108875908,
0.0,50.664155498832756,
145.0,55.9142212878852,
9.0,66.865027019618,
55.0,48.46161557966215,
116.0,75.61310111267927,
10.0,65.80466233275871,
0.0,46.51653883952109,
0.0,48.62309508533197,
24.0,57.321995976350024,
5.0,53.76260463635421,
12.0,57.6512288455216,
45.0,61.758539156344106,
0.0,24.998037002169184,
0.0,52.99440910551586,
66.0,41.37552035403905,
13.0,54.63324123265723,
0.0,61.64689020520993,
0.0,7.215657075003207,
15.0,72.76876948085766,
0.0,31.23927692161239,
0.0,4.6007091937404425,
151.0,73.4562838748995,
23.0,45.68174420932956,
0.0,-5.433178262493193,
45.0,79.91345647825105,
135.0,108.84269204606828,
9.0,59.883695864406995,
0.0,2.4840139870991322,
120.0,45.59799328188247,
239.0,62.981371828997325,
26.0,20.507581574055784,
0.0,40.71130462668185,
0.0,-4.3536386844278425,
4.0,47.91302448779585,
119.0,47.022065553266124,
110.0,65.38630672711942,
115.0,82.21823216647599,
138.0,37.32790705266301,
0.0,20.494278707425643,
60.0,52.40205825900004,
135.0,101.49447125174788,
0.0,21.377236126747228,
45.0,50.66467997928417,
301.0,34.19506651207448,
35.0,48.08636397890569,
0.0,51.42695368742561,
0.0,23.471378294635045,
10.0,40.31808858475918,
3.0,41.737748223158675,
9.0,60.0807234284818,
40.0,92.99717729673071,
0.0,48.89671509468856,
22.0,49.73763640978255,
0.0,20.84680003256317,
100.0,87.93174255311048,
0.0,-14.556621611375704,
40.0,44.05941119377244,
0.0,52.642666840553716,
0.0,41.32877823727426,
30.0,56.96866782774045,
157.0,88.58234548766148,
13.0,24.142093620273698,
0.0,32.72511500373163,
49.0,92.20345663269852,
30.0,48.73411567177496,
25.0,54.47450544347224,
44.0,51.9619415043525,
39.0,68.8768855430584,
27.0,81.91058853381352,
10.0,68.39761265401037,
0.0,66.21117372480137,
10.0,34.56510635158212,
10.0,58.09369773988122,
0.0,1.2615804747296977,
53.0,63.89854578607793,
14.0,97.19455662108456,
250.0,53.75010031057709,
0.0,46.1070659165076,
0.0,64.73172794288902,
479.0,60.37493162897538,
30.0,70.19916524135967,
10.0,56.12100441752281,
0.0,-0.7015351745891252,
13.0,20.34477914671377,
36.0,41.63472997834243,
11.0,81.7212989770454,
43.0,49.73848857725194,
0.0,28.424481880957757,
0.0,41.76262994056456,
15.0,58.37986800216286,
47.0,52.14650285521698,
0.0,44.59216366291639,
33.0,42.482579885374975,
35.0,77.76029128847271,
12.0,20.507581574055784,
128.0,85.24776616745515,
15.0,40.74457594528478,
29.0,48.38838042317376,
0.0,19.212223882501355,
28.0,87.9694563911968,
0.0,-7.78670969285163,
29.0,108.84282316618113,
100.0,73.91272512303445,
15.0,83.88565915754833,
0.0,34.34797316487795,
100.0,74.32764342226103,
29.0,46.31836190910524,
5.0,41.27392397432553,
0.0,11.215328293596341,
105.0,21.616896714150514,
5.0,44.85704977219891,
140.0,66.01213766361475,
45.0,43.74205912307549,
25.0,83.54038961096134,
6.0,60.33355315977239,
15.0,61.12347660735214,
0.0,20.507581574055784,
0.0,-6.491576541965248,
57.0,79.4674496987859,
0.0,52.03037908709056,
13.0,37.52818694736921,
137.0,75.61362559313068,
305.0,24.846627794965602,
248.0,43.253222036723606,
13.0,27.907674623890834,
0.0,-37.40214611040298,
15.0,66.50902960704572,
16.0,57.95370346754512,
14.0,48.87350390844605,
0.0,66.49880223824312,
0.0,38.486070353098135,
0.0,53.13384297883249,
20.0,31.23927692161239,
22.0,28.734970796515224,
0.0,1.3997643396500479,
11.0,34.00113583385204,
60.0,62.32433309200649,
48.0,49.03045591482122,
0.0,0.9388750890956743,
0.0,39.78954499659024,
25.0,68.40049729649316,
0.0,61.760768198262625,
20.0,50.90403207314272,
0.0,52.58077336933816,
269.0,42.84001508752435,
3.0,40.46563065572193,
0.0,4.013925500235693,
228.0,50.184233116491384,
39.0,64.02229122960547,
31.0,26.01968960891712,
15.0,14.426772232175622,
9.0,49.54460231224192,
0.0,47.48436374772826,
0.0,40.744707065397634,
32.0,63.05762082679721,
30.0,79.49334930200652,
0.0,26.876517080227572,
67.0,64.50729607144444,
15.0,84.59899476080876,
38.0,40.63409201857164,
43.0,42.05756140974437,
34.0,49.95782863848666,
353.0,76.48378412202038,
15.0,52.2166779075313,
159.0,49.20380411755763,
52.0,76.70236126966167,
37.0,51.06173087575577,
0.0,43.94879019814697,
0.0,37.32646473142162,
0.0,44.946117178242275,
47.0,44.82181661742128,
15.0,38.63159222861849,
16.0,75.61375671324353,
0.0,47.58457630283534,
0.0,1.3997643396500479,
22.0,37.33079169514579,
0.0,7.576017465959026,
56.0,48.62849687627418,
0.0,23.325683918203325,
0.0,57.19265519658541,
0.0,68.09495740586331,
0.0,-8.95395132098721,
0.0,75.8937798034342,
0.0,42.79613098057652,
20.0,51.93548634559238,
303.0,107.2485901876978,
12.0,63.65896382823177,
161.0,52.73756891505853,
0.0,-22.548103978757112,
73.0,48.523575785198446,
135.0,86.55916394450284,
18.0,63.356398885431396,
6.0,60.27832892873242,
0.0,-5.433178262493193,
46.0,54.62157154261324,
43.0,48.003345379556336,
0.0,72.43303937587419,
0.0,59.56000406519655,
0.0,45.093838877947555,
15.0,23.4715094147479,
53.0,37.7260723348194,
38.0,49.72238697150935,
0.0,46.56218997907415,
12.0,40.13167777238368,
18.0,56.08246758620821,
0.0,12.095990070381308,
15.0,44.059542313885295,
138.0,33.356731724733194,
0.0,36.64432356829225,
0.0,65.92052009431008,
41.0,63.32831469479778,
0.0,19.212223882501355,
24.0,36.4398135193334,
105.0,75.78379815018971,
11.0,52.642666840553716,
13.0,63.73691937795221,
0.0,23.251349358318244,
13.0,28.788314060586345,
52.0,58.160010106912594,
53.0,71.94930020634169,
8.0,56.082598706321065,
24.0,29.037511173971705,
32.0,54.5898093435232,
47.0,16.755619633610703,
73.0,58.676903054207855,
9.0,36.127557005167844,
27.0,50.17913803577653,
163.0,65.77542410127161,
0.0,-5.433178262493193,
12.0,53.945567732997716,
0.0,51.783306573956125,
0.0,49.203017396880504,
0.0,17.746665633472283,
215.0,40.464843935044804,
125.0,39.13337992964715,
0.0,88.58273884800005,
0.0,48.86450576768635,
18.0,91.071747010331,
465.0,69.84252557647804,
35.0,73.68937538774665,
31.0,52.73756891505853,
22.0,116.26763263906523,
0.0,33.7439288526315,
0.0,57.45281159354511,
24.0,62.34172639879051,
15.0,49.49890661940577,
545.0,108.84282316618113,
44.0,78.25932684448145,
0.0,9.17877272432203,
112.0,112.78120962290913,
10.0,47.91302448779585,
36.0,90.61354914419437,
8.0,23.471378294635045,
155.0,103.80016707636076,
49.0,58.347031697645704,
25.0,64.51897969539363,
13.0,47.122773848352054,
44.0,53.948318818202,
59.0,64.57638771443905,
0.0,32.666401041465896,
36.0,41.416114070051954,
128.0,32.90940241441253,
0.0,50.282586045409104,
55.0,54.00218659420037,
70.0,47.29616488459501,
0.0,42.02479165779651,
0.0,46.682698778027394,
0.0,6.581580697492768,
135.0,60.47534201181075,
15.0,31.87235274699791,
11.0,28.409423377119438,
618.0,29.143447117937562,
0.0,14.795364850161535,
24.0,56.3257922207255,
52.0,16.755619633610703,
28.0,61.92713163930667,
11.0,36.127557005167844,
0.0,-1.310030201511836,
0.0,60.97046179243557,
23.0,49.2802907111153,
0.0,3.4030780884452057,
15.0,113.14601001706569,
0.0,14.772230552878693,
0.0,54.09746219008183,
117.0,67.20181723029509,
457.0,62.85498411953897,
142.0,63.576555567505956,
5.0,35.702192857046654,
0.0,70.46813458865435,
115.0,62.01944580981566,
0.0,14.497592866069411,
307.0,39.891291559266385,
30.0,59.513178853636674,
143.0,86.44021178651276,
0.0,58.956344240346425,
0.0,100.27222872887003,
23.0,84.8969877609122,
35.0,59.63425784188582,
134.0,62.66142386264997,
9.0,46.29278363517673,
0.0,-19.28826469927977,
23.0,27.907674623890834,
0.0,-3.8365052552781123,
13.0,75.45459546385982,
15.0,29.37659244194928,
90.0,24.31718054585512,
110.0,65.19136929633353,
10.0,44.84009118194608,
0.0,42.84001508752435,
25.0,53.134891939735326,
230.0,66.93839451243925,
10.0,50.11964247518627,
48.0,59.634126721772965,
6.0,27.90754350377798,
5.0,44.14370026347983,
56.0,42.57919454255244,
0.0,43.37405241958072,
12.0,32.8450701658844,
7.0,27.907674623890834,
0.0,53.903807526866586,
0.0,65.08216369815179,
0.0,86.49105795887341,
25.0,66.22228253271592,
37.0,58.636526725552,
38.0,52.03142804799338,
0.0,36.71489119962321,
60.0,71.50487296106678,
0.0,-10.45200834834137,
0.0,42.45074847620521,
38.0,40.85969700167625,
109.0,75.943355786119,
0.0,97.01026056298258,
6.0,51.847289962662686,
0.0,64.85211901131615,
17.0,35.72309579491672,
256.0,35.16549478106748,
0.0,74.92469526814035,
225.0,50.40027757144391,
110.0,65.03626328863103,
13.0,75.83978090732299,
15.0,47.95498321869684,
14.0,75.50695920628496,
0.0,60.97019955220986,
0.0,39.70768159571455,
0.0,21.377236126747228,
40.0,56.24856326066988,
0.0,48.491380945834486,
110.0,44.13869844499047,
0.0,19.451805840347518,
0.0,68.99433493297579,
123.0,49.19978086764071,
0.0,50.17775316443009,
0.0,22.407488353275568,
51.0,49.05777190459459,
0.0,52.02514856767776,
0.0,48.59676861108596,
12.0,55.34269791395194,
121.0,46.64919881387609,
10.0,72.55872155605286,
0.0,16.20034761235205,
23.0,50.52990072315441,
14.0,52.5091987855525,
0.0,33.2097344468238,
30.0,12.095990070381308,
5.0,41.455335471040726,
5.0,54.46206216839235,
0.0,77.59266141530307,
67.0,54.902581159304404,
0.0,40.46510617527051,
0.0,50.870559507791526,
215.0,40.85969700167625,
24.0,72.95293105777195,
25.0,52.14650285521698,
0.0,26.389338374762175,
55.0,75.45459546385982,
0.0,-6.334510188180168,
14.0,70.6565423395759,
0.0,48.22793754055513,
0.0,1.261973835068261,
0.0,-39.53399367691746,
0.0,45.471701378545596,
0.0,58.115556401036244,
0.0,75.61362559313068,
207.0,47.790154855972276,
42.0,64.24413559381429,
23.0,50.25903868801737,
35.0,48.498618774135466,
36.0,61.43473794309849,
18.0,93.58532707716495,
5.0,54.74503899447012,
150.0,54.38135632139812,
60.0,93.66848686445483,
32.0,38.10672394745308,
0.0,73.52910346512826,
15.0,43.49357257220892,
25.0,56.31468341281095,
114.0,74.41848576997967,
22.0,34.48264994995598,
52.0,53.84014016629284,
29.0,48.41304996472062,
15.0,42.83857276628296,
29.0,49.4039753217577,
0.0,22.563063757047324,
45.0,78.30457350939201,
0.0,48.98723258071167,
37.0,48.17346800687446,
25.0,44.91490778364988,
55.0,67.59029143714403,
42.0,71.65369160776274,
33.0,25.742662379644955,
0.0,7.215657075003207,
52.0,62.70189822047632,
20.0,51.701029433343166,
19.0,49.90971133557268,
107.0,49.18578095280102,
0.0,7.215657075003207,
25.0,18.05532301452683,
56.0,57.04098635965886,
0.0,63.606123079244696,
10.0,47.383311447081255,
0.0,50.72713143867907,
0.0,66.70481288686334,
0.0,-0.7015351745891252,
6.0,52.14650285521698,
338.0,45.58286488838098,
0.0,42.05913485109862,
14.0,49.985685759896775,
8.0,102.41280844250437,
13.0,75.61362559313068,
0.0,-6.65548065474977,
0.0,50.601855301563795,
713.0,48.98723258071167,
12.0,31.408036120967665,
0.0,7.215657075003207,
47.0,48.003345379556336,
252.0,86.44008066639991,
18.0,48.873389561036134,
0.0,32.5542581642148,
15.0,68.39879273502606,
15.0,52.14650285521698,
35.0,68.78739806198786,
55.0,74.41848576997967,
10.0,84.90171253531682,
0.0,70.83057127575272,
46.0,19.835282721373176,
5.0,23.694999140179974,
0.0,15.169321188801648,
17.0,46.523659632396075,
35.0,18.346713097073557,
0.0,54.74503899447012,
8.0,77.60727056281611,
0.0,17.74823907482653,
51.0,78.03304041017631,
135.0,45.44125618266158,
100.0,74.92469526814035,
11.0,55.32550437545519,
20.0,43.891613979856544,
0.0,77.94106216953432,
21.0,54.63324123265723,
100.0,39.91834444166766,
10.0,49.05777190459459,
0.0,57.49550560140848,
35.0,53.45109581942491,
422.0,63.73705049806507,
0.0,82.02316361557723,
0.0,7.215657075003207,
0.0,104.18094980910729,
15.0,73.68845754695668,
0.0,52.38049347463196,
6.0,36.47577177927221,
0.0,50.04545714494111,
142.0,78.30457350939201,
0.0,37.66186544286209,
0.0,31.704989097450756,
0.0,61.35355346564157,
45.0,92.5594784510593,
28.0,28.488364603810975,
328.0,37.48682113509084,
55.0,61.811882451891066,
0.0,56.89306065994363,
0.0,42.839883967411495,
27.0,32.59987663011883,
100.0,69.57116294089636,
26.0,74.40378638343486,
0.0,4.013925500235693,
0.0,1.2615804747296977,
0.0,83.9836390949882,
0.0,-9.79388735807709,
12.0,73.4497934299005,
21.0,61.599374880753366,
19.0,62.35396745114775,
8.0,64.89082110396392,
471.0,40.935602069240645,
100.0,75.2162477990087,
15.0,40.46563065572193,
129.0,88.83581607859941,
159.0,52.839048164580774,
58.0,54.08333368069727,
17.0,72.70368414737771,
15.0,60.37493162897538,
90.0,74.91809808521748,
0.0,52.64279796066657,
453.0,92.99807712043545,
434.0,60.15644684079776,
8.0,38.10711730779164,
35.0,61.117540281807344,
10.0,38.36107891286128,
0.0,25.246514802183455,
20.0,61.42052180674327,
216.0,24.31718054585512,
71.0,37.32777593255015,
24.0,48.25795066262228,
0.0,50.36227334371763,
0.0,49.73763640978255,
43.0,98.22789098896362,
20.0,71.79418421614481,
15.0,38.144769061491225,
34.0,46.70804087795824,
0.0,7.2153948347774985,
0.0,19.399511505703387,
0.0,45.83290806098476,
20.0,75.97606177697337,
0.0,39.78941387647738,
0.0,57.56951651859874,
10.0,19.34023251659753,
0.0,41.14775475940412,
0.0,46.91804538130628,
16.0,74.41848576997967,
8.0,23.146096407261183,
81.0,57.15894415701118,
243.0,71.98200613895291,
20.0,33.46392136137858,
35.0,55.54657190762785,
9.0,49.404499802209116,
0.0,45.810856793574196,
148.0,84.40569669567546,
23.0,36.61150387519476,
28.0,83.8863147581126,
107.0,34.58755512272411,
10.0,51.84742108277554,
0.0,35.88777591878159,
6.0,56.393246262621645,
35.0,48.68472631632183,
13.0,46.44089472597062,
0.0,32.686618789972826,
312.0,41.26165604022329,
9.0,34.641478148502436,
23.0,29.260896700004285,
0.0,1.2777628878089615,
0.0,53.70132736025148,
0.0,64.23640057307718,
3.0,77.18938028606763,
6.0,74.41181295782086,
26.0,58.16817619842125,
161.0,70.9021043216367,
20.0,67.17053623861875,
0.0,46.682698778027394,
14.0,52.642666840553716,
0.0,42.449699515302385,
10.0,65.94342171544542,
105.0,70.9750338430337,
0.0,9.31695658924238,
5.0,29.89343861858014,
19.0,40.95618053874087,
0.0,48.296191386043475,
0.0,29.236853948700798,
14.0,34.641478148502436,
124.0,75.61310111267927,
30.0,50.83287910190818,
0.0,4.601364794304708,
45.0,75.783535909964,
0.0,-13.53206007199806,
0.0,31.37730254222226,
0.0,35.236308978439155,
45.0,88.19111775844262,
58.0,29.37659244194928,
49.0,49.72146913071938,
25.0,80.75739869185152,
9.0,44.41985757887424,
485.0,61.83250113803421,
30.0,46.02860942762042,
150.0,83.86277707762986,
7.0,44.87189567315637,
60.0,41.76276106067741,
126.0,83.86277707762986,
15.0,48.29765997150332,
0.0,1.2777628878089615,
165.0,51.9619415043525,
43.0,49.73763640978255,
0.0,28.409423377119438,
0.0,50.46678720775909,
20.0,48.25795066262228,
47.0,50.338611371233185,
18.0,59.4983510211983,
0.0,88.85741396307259,
15.0,40.812874747189866,
105.0,81.39301110529846,
15.0,65.39438302879748,
0.0,10.115905287306106,
0.0,-6.492232142529517,
21.0,49.7749043140942,
10.0,86.02871069948704,
60.0,46.29186334358134,
20.0,82.26316963418817,
10.0,41.610119403909394,
5.0,64.23954745578567,
0.0,43.94879019814697,
37.0,51.557611414214236,
38.0,34.24720995148942,
80.0,137.2663875327596,
28.0,59.8454227143706,
0.0,32.55478264466622,
44.0,56.57896044446944,
20.0,68.59986319103099,
15.0,62.0005259302896,
100.0,68.84498946472992,
13.0,92.99717729673071,
0.0,1.2777628878089615,
21.0,56.79069615803837,
0.0,-31.5426134053528,
45.0,57.469114477527086,
0.0,-16.535919673773787,
20.0,62.86810062485533,
20.0,35.29687913820209,
0.0,40.662168653036915,
5.0,56.57909156458229,
17.0,43.03797422315705,
11.0,65.7162174403503,
22.0,41.059331761323236,
0.0,-6.493674463770908,
5.0,59.87913375394483,
129.0,57.636563458506046,
31.0,47.790154855972276,
10.0,60.93421208387516,
6.0,74.92469526814035,
0.0,32.255536912542055,
0.0,-6.493149983319494,
0.0,40.31808858475918,
38.0,75.61323223279213,
8.0,96.06494879543406,
240.0,59.62856010622688,
164.0,68.46602331635347,
14.0,23.470853814183627,
20.0,90.56111906960814,
21.0,50.832616861682475,
31.0,47.97675910068337,
0.0,34.34797316487795,
6.0,28.269727344071782,
40.0,65.5720209089672,
30.0,52.73807884086901,
20.0,48.502957694794155,
9.0,106.16011675139251,
75.0,62.981371828997325,
0.0,72.9284582368998,
0.0,4.463312049497212,
12.0,57.30427795740186,
10.0,96.06494879543406,
0.0,63.738623939419305,
25.0,13.365401309530032,
145.0,57.89351935028328,
0.0,4.013925500235693,
36.0,63.80414995927961,
13.0,41.897642504065736,
0.0,-3.453880200095117,
60.0,75.50695920628496,
0.0,19.451805840347518,
59.0,41.90852644765776,
13.0,62.1358760233087,
0.0,42.24831097803794,
15.0,55.02971300305586,
8.0,53.75985001432859,
0.0,32.095540923773136,
120.0,86.80265922776746,
0.0,62.29854857099045,
7.0,26.779005581785064,
130.0,61.613424784171045,
0.0,-8.63477871714785,
9.0,23.470722694070773,
0.0,14.49239491463382,
27.0,48.491380945834486,
0.0,8.561826079400447,
0.0,43.374084696686836,
30.0,50.237248725020365,
22.0,49.241751907418845,
0.0,61.40288440839807,
140.0,66.74141958170414,
0.0,20.165156855571983,
0.0,-12.314737005932592,
14.0,58.92694622681163,
25.0,35.26204709220648,
16.0,54.44793113343981,
2042.0,83.86369491841982,
0.0,39.78333187816647,
24.0,56.49267351733752,
0.0,37.29932735953498,
65.0,79.5723528380397,
300.0,80.27563007031738,
15.0,51.71693447218063,
0.0,52.379706753954835,
0.0,56.57896044446944,
37.0,67.17053623861875,
0.0,44.7466076144444,
15.0,28.620517846421826,
183.0,79.16071288885233,
20.0,63.73718161817792,
0.0,54.80995190994105,
17.0,46.56218997907415,
35.0,76.78201006479952,
0.0,39.40863114373086,
0.0,39.78941387647738,
0.0,-3.453880200095117,
0.0,49.43884799205705,
139.0,36.1276881252807,
0.0,48.46161557966215,
11.0,51.754071256379426,
7.0,38.523833596491144,
0.0,18.736908675985774,
0.0,21.377236126747228,
0.0,27.745183719284086,
20.0,72.35870006095075,
18.0,52.13219525178348,
58.0,57.469114477527086,
15.0,67.00313487754367,
0.0,17.75295939888926,
78.0,76.01316870444562,
5.0,54.744231613057636,
22.0,72.9293149811186,
211.0,66.11552822335237,
34.0,63.57681780773166,
15.0,42.5650635075999,
0.0,102.25538840259472,
0.0,9.474521036341258,
10.0,75.66932905070901,
135.0,93.66901134490625,
28.0,61.571776013593485,
0.0,3.3794557623866908,
5.0,68.81279575831857,
0.0,26.039109483821072,
0.0,-20.011563493878707,
13.0,51.17711212834598,
0.0,43.25309091661075,
605.0,38.10711730779164,
0.0,26.994518340326255,
0.0,34.49647371687412,
26.0,36.127557005167844,
0.0,30.596200796764652,
0.0,-5.433178262493193,
41.0,60.89129384460146,
210.0,128.27306482803613,
20.0,42.724005127795714,
265.0,88.53717664844746,
0.0,81.25337933312623,
10.0,44.059542313885295,
34.0,73.4486133488848,
0.0,29.707340502752036,
250.0,70.57955461376763,
25.0,46.29186334358134,
33.0,54.63324123265723,
176.0,47.42467725935962,
0.0,-40.36047890232166,
0.0,50.11964247518627,
5.0,53.89261300722288,
0.0,64.01623481104406,
13.0,57.25049856923661,
19.0,47.783920158134315,
20.0,61.93083897892927,
16.0,60.23987709889133,
0.0,45.49614147549401,
17.0,41.29017454061908,
48.0,37.32646473142162,
23.0,62.29854857099045,
16.0,40.64316463237956,
57.0,47.978857022489024,
775.0,90.83216505248484,
0.0,40.57418869624215,
15.0,88.58182100721007,
8.0,51.56078461966728,
586.0,74.36022628027555,
82.0,61.64833252645132,
8.0,66.43756436759183,
123.0,61.8339434592756,
0.0,33.80645841455075,
0.0,75.61362559313068,
0.0,-5.433178262493193,
17.0,46.46403295169294,
100.0,47.00793451831359,
27.0,52.03064132731626,
0.0,22.467283004406752,
21.0,32.59987663011883,
13.0,45.99916559975238,
52.0,78.0325159297249,
102.0,51.30196360155889,
0.0,45.3991826695674,
0.0,1.2777628878089615,
0.0,-8.239856506928717,
30.0,26.75567273411714,
18.0,44.41985757887424,
0.0,7.215657075003207,
48.0,70.23004347176281,
0.0,46.91804538130628,
20.0,56.93482566805335,
0.0,49.2593634921539,
632.0,49.05134445803526,
19.0,52.26345754916143,
0.0,23.470853814183627,
4.0,47.022065553266124,
0.0,68.32985412048453,
96.0,60.560645810823175,
26.0,63.73796833885504,
11.0,34.895051794611014,
53.0,66.11667839245521,
36.0,45.59720656120534,
243.0,95.41659211377632,
5.0,59.25334398902643,
0.0,34.441104949256896,
0.0,27.907674623890834,
0.0,46.234672945932914,
0.0,9.896238729859583,
0.0,1.3997643396500479,
40.0,45.09449447851182,
125.0,44.09882131614579,
28.0,49.61090381116789,
0.0,11.544153466892318,
123.0,52.379706753954835,
28.0,64.85211901131615,
0.0,48.0333483703767,
0.0,49.18525647234961,
0.0,32.66218008610435,
0.0,47.97689022079622,
21.0,39.13337992964715,
0.0,25.350757402198855,
7.0,23.019656780561082,
20.0,40.34031422755649,
13.0,71.98305509985573,
39.0,37.203167300221054,
115.0,94.16809917969265,
0.0,36.5461089754473,
0.0,48.46161557966215,
94.0,72.2093415341609,
25.0,42.482579885374975,
449.0,65.99553287344213,
16.0,46.30149152412404,
55.0,37.59646205638434,
0.0,7.959494346984682,
0.0,-6.491576541965248,
18.0,50.04571938516682,
35.0,50.402113253023856,
141.0,42.839650664638604,
0.0,25.278653258521793,
5.0,28.983617449609234,
155.0,21.244589577852494,
172.0,83.86356379830697,
6.0,56.3606543837962,
50.0,54.46206216839235,
0.0,7.215657075003207,
60.0,64.52029089652217,
0.0,8.5677886064082,
0.0,4.433712094054194,
16.0,54.12805713593727,
211.0,79.57300843860396,
0.0,74.1476775205844,
390.0,52.26162186758148,
160.0,76.39634151113637,
5.0,59.59031534740781,
40.0,83.87192148293435,
26.0,33.120377952240986,
0.0,67.53593841297923,
0.0,31.87235274699791,
0.0,5.585987833707385,
36.0,49.55396700442156,
30.0,48.89671509468856,
14.0,63.5626502439422,
0.0,-6.655611774862624,
0.0,58.4625739581716,
45.0,63.59272284656913,
41.0,50.716974313928304,
5.0,91.58716484012564,
0.0,76.46422153567437,
12.0,34.70267319002687,
0.0,32.845201285997256,
36.0,49.578313351816156,
213.0,57.15894415701118,
12.0,27.907674623890834,
26.0,77.81921008983392,
441.0,62.47751255583944,
8.0,47.688666141989756,
6.0,53.43182438280737,
16.0,75.83991202743584,
5.0,30.68288202370627,
50.0,90.01686239560775,
115.0,87.54721534690316,
0.0,37.309114731105595,
7.0,19.848131110456976,
0.0,39.50951152494097,
16.0,63.10277466975022,
0.0,26.039109483821072,
10.0,72.16798609784774,
10.0,45.03660803388799,
137.0,23.793878846169342,
0.0,34.56812211417776,
43.0,67.20194835040795,
27.0,46.80663450603224,
0.0,1.261973835068261,
11.0,62.324464212119345,
17.0,74.08588588648823,
37.0,51.9619415043525,
15.0,68.36283653249104,
0.0,-11.567553701742494,
250.0,84.38324441072184,
57.0,52.29633251153872,
0.0,32.095016443321725,
8.0,65.88572776410284,
258.0,57.321995976350024,
16.0,84.90171253531682,
41.0,76.92838546374111,
5.0,40.84840096038674,
331.0,49.554360364760115,
0.0,101.4281128965134,
0.0,31.448784178893458,
0.0,29.89343861858014,
19.0,50.53965494436997,
32.0,51.81414356339795,
45.0,58.90858665926918,
0.0,6.580007256138522,
55.0,30.327089440936447,
35.0,45.05507366383685,
29.0,51.56905305361997,
0.0,5.654860244371903,
40.0,59.39539693139619,
0.0,3.606820891422153,
